resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-96673,2025-02-02,eu-central-1,S3,m5.large,Development,1.61,11.22,82.67,52.4,183.56,730.18,1325.25,2.61,1,6.415,507.76,108.45,235.96,0.005,Normal
RES-96673,2025-02-03,us-west-2,S3,t3.small,Testing,49.44,79.44,233.14,283.46,291.49,784.54,652.08,1.58,0,64.44,12.93,8.11,574.95,0.099,Normal
RES-96673,2025-02-04,us-east-1,S3,t3.micro,Testing,72.23,75.06,309.29,173.26,3.73,776.52,714.17,11.52,0,73.64500000000001,9.75,9.39,176.98999999999998,0.103,Normal
RES-96673,2025-02-05,eu-central-1,RDS,c5.large,Production,18.6,95.82,211.04,166.68,64.32,731.88,413.16,17.95,0,57.21,21.08,4.27,231.0,0.138,Normal
RES-96673,2025-02-06,eu-central-1,Lambda,m5.large,Production,23.33,21.09,270.05,62.84,285.71,454.03,265.4,14.99,0,22.21,10.91,12.01,348.54999999999995,0.083,Normal
RES-96673,2025-02-07,eu-west-1,S3,c5.large,Testing,65.87,90.38,20.66,220.87,138.18,428.79,486.78,13.11,0,78.125,7.28,5.33,359.05,0.16,Normal
RES-96673,2025-02-08,eu-central-1,S3,m5.large,Testing,2.38,10.81,386.51,202.79,22.02,645.96,225.61,10.32,1,6.595000000000001,66.75,19.1,224.81,0.029,Normal
RES-96673,2025-02-09,eu-west-1,EBS,t3.micro,Production,82.4,60.9,208.42,90.97,136.2,611.77,861.41,4.97,0,71.65,10.33,13.92,227.17,0.083,Normal
RES-96673,2025-02-10,eu-west-1,RDS,t3.medium,Production,11.82,41.62,242.4,290.38,242.64,385.68,1166.78,11.65,0,26.72,91.01,27.38,533.02,0.023,Normal
RES-96673,2025-02-11,ap-south-1,S3,t3.medium,Production,54.73,80.08,480.09,142.66,37.76,131.24,253.08,20.22,0,67.405,4.54,3.12,180.42,0.265,Normal
RES-96673,2025-02-12,ap-south-1,EC2,t3.small,Development,84.24,58.15,73.86,84.95,3.68,661.98,1365.02,5.79,0,71.195,16.01,23.08,88.63000000000001,0.052,Normal
RES-96673,2025-02-13,us-west-2,EBS,t3.small,Development,53.62,46.74,95.6,202.41,54.64,203.52,226.85,18.0,0,50.18,4.15,4.75,257.05,0.22,Normal
RES-96673,2025-02-14,us-east-1,Lambda,c5.large,Production,35.14,88.21,359.98,232.59,104.5,632.58,486.1,2.82,0,61.675,13.45,5.45,337.09000000000003,0.127,Normal
RES-96673,2025-02-15,eu-central-1,EC2,t3.micro,Testing,13.31,61.77,67.26,205.48,240.69,936.7,829.47,19.46,0,37.54,57.96,13.21,446.17,0.045,Normal
RES-96673,2025-02-16,us-east-1,RDS,m5.large,Development,94.88,35.27,221.32,73.43,28.86,54.66,418.81,9.2,0,65.075,4.37,11.55,102.29,0.155,Normal
RES-96673,2025-02-17,ap-south-1,EBS,t3.medium,Development,35.01,93.53,238.95,132.92,222.12,903.26,1028.84,16.59,0,64.27,28.57,10.88,355.04,0.062,Normal
RES-96673,2025-02-18,us-west-2,Lambda,t3.medium,Testing,59.43,23.99,113.16,53.7,299.88,142.19,1065.22,4.47,0,41.71,17.63,42.63,353.58,0.039,Normal
RES-96673,2025-02-19,ap-south-1,Lambda,t3.medium,Production,63.81,38.22,421.77,74.14,136.94,904.67,899.67,11.11,0,51.015,13.88,22.94,211.08,0.057,Normal
RES-96673,2025-02-20,us-east-1,S3,m5.large,Production,64.96,84.92,368.42,53.26,23.34,334.29,146.85,22.84,0,74.94,2.23,1.71,76.6,0.507,Normal
RES-96673,2025-02-21,eu-west-1,RDS,c5.large,Production,70.2,97.23,10.58,224.01,257.26,190.57,1303.29,23.48,0,83.715,18.3,13.27,481.27,0.064,Anomaly
RES-96673,2025-02-22,us-west-2,S3,t3.micro,Development,39.71,60.77,163.34,83.51,35.81,434.67,1469.44,6.34,0,50.24,36.1,23.79,119.32,0.034,Normal
RES-96673,2025-02-23,ap-south-1,EBS,t3.micro,Production,66.37,30.87,384.18,116.32,204.42,375.86,1107.69,12.95,0,48.620000000000005,16.44,34.76,320.74,0.044,Normal
RES-96673,2025-02-24,ap-south-1,EBS,c5.large,Testing,30.63,37.81,267.43,203.24,187.98,493.38,1205.07,9.78,0,34.22,38.1,31.05,391.22,0.028,Normal
RES-96673,2025-02-25,ap-south-1,EC2,t3.micro,Development,9.29,18.84,377.15,176.16,178.71,947.75,1219.12,22.1,1,14.065,118.48,61.45,354.87,0.012,Normal
RES-96673,2025-02-26,us-east-1,EC2,m5.large,Development,46.9,26.62,294.37,6.54,69.47,799.78,61.19,2.72,0,36.76,1.28,2.22,76.01,0.591,Normal
RES-96673,2025-02-27,ap-south-1,RDS,t3.micro,Development,38.19,23.21,159.35,136.77,189.15,109.49,1428.7,2.12,0,30.7,36.46,59.01,325.92,0.021,Normal
RES-96673,2025-02-28,us-east-1,EC2,t3.micro,Development,30.83,31.57,372.83,169.69,106.05,161.33,1410.06,8.85,0,31.2,44.3,43.29,275.74,0.022,Normal
RES-96673,2025-03-01,us-east-1,EC2,t3.medium,Testing,86.84,14.86,324.51,238.95,46.3,320.07,431.86,2.96,0,50.85,4.92,27.23,285.25,0.117,Normal
RES-96673,2025-03-02,us-east-1,RDS,t3.micro,Testing,78.62,45.31,94.31,277.86,227.51,60.83,78.89,19.0,0,61.965,0.99,1.7,505.37,0.776,Anomaly
RES-96673,2025-03-03,us-east-1,EBS,t3.small,Development,56.45,49.02,45.91,8.09,105.12,970.94,531.47,1.11,0,52.735,9.25,10.63,113.21,0.099,Normal
RES-96673,2025-03-04,eu-central-1,RDS,c5.large,Production,87.5,26.67,436.19,60.29,74.5,676.02,1049.17,19.88,0,57.085,11.86,37.92,134.79,0.054,Normal
RES-96673,2025-03-05,us-west-2,RDS,t3.medium,Development,76.61,22.76,122.41,159.25,123.68,50.55,967.89,6.4,0,49.685,12.47,40.74,282.93,0.051,Normal
RES-96673,2025-03-06,eu-central-1,S3,m5.large,Testing,45.28,83.44,153.51,63.85,141.36,373.45,563.65,5.01,0,64.36,12.18,6.68,205.21,0.114,Normal
RES-96673,2025-03-07,ap-south-1,RDS,t3.medium,Testing,14.07,56.75,489.26,162.99,9.26,346.15,49.7,5.87,0,35.41,3.3,0.86,172.25,0.698,Anomaly
RES-96673,2025-03-08,eu-central-1,RDS,c5.large,Production,3.54,94.6,161.13,82.15,85.57,676.74,688.98,10.15,0,49.07,151.76,7.21,167.72,0.071,Normal
RES-96673,2025-03-09,eu-west-1,RDS,m5.large,Production,91.57,60.63,40.35,184.53,118.92,487.84,1242.46,14.73,0,76.1,13.42,20.16,303.45,0.061,Normal
RES-96673,2025-03-10,eu-west-1,S3,t3.medium,Testing,63.78,51.62,158.45,134.65,7.34,487.48,1158.66,19.09,0,57.7,17.89,22.02,141.99,0.05,Normal
RES-96673,2025-03-11,us-east-1,S3,t3.medium,Development,62.14,39.01,162.7,252.87,270.73,576.03,1453.11,16.55,0,50.575,23.01,36.32,523.6,0.035,Normal
RES-96673,2025-03-12,us-west-2,S3,t3.medium,Development,40.96,40.26,253.58,149.31,74.18,426.21,663.77,7.36,0,40.61,15.82,16.09,223.49,0.061,Normal
RES-96673,2025-03-13,ap-south-1,EBS,m5.large,Development,22.69,82.13,426.03,107.22,143.66,953.25,559.32,14.44,0,52.41,23.61,6.73,250.88,0.094,Normal
RES-96673,2025-03-14,eu-central-1,S3,m5.large,Development,87.39,53.44,290.29,223.74,24.38,71.79,1043.45,6.97,0,70.41499999999999,11.81,19.17,248.12,0.067,Normal
RES-96673,2025-03-15,eu-central-1,RDS,t3.medium,Development,87.59,61.43,315.78,11.83,218.24,702.18,622.38,8.49,0,74.51,7.03,9.97,230.07,0.12,Normal
RES-96673,2025-03-16,eu-west-1,EBS,t3.medium,Production,58.81,14.52,427.62,137.6,23.39,525.12,1296.71,15.2,0,36.665,21.68,83.55,160.99,0.028,Normal
RES-96673,2025-03-17,ap-south-1,Lambda,t3.medium,Testing,51.24,40.4,411.8,219.35,138.04,451.1,1261.2,4.39,0,45.82,24.14,30.46,357.39,0.036,Normal
RES-96673,2025-03-18,eu-central-1,EBS,m5.large,Production,69.64,86.17,428.43,291.25,1.26,298.71,822.43,18.88,0,77.905,11.64,9.43,292.51,0.095,Normal
RES-96673,2025-03-19,ap-south-1,EBS,t3.micro,Development,84.29,37.18,86.35,261.51,209.33,619.41,380.83,8.04,0,60.735,4.47,9.97,470.84,0.159,Normal
RES-96673,2025-03-20,eu-central-1,EBS,t3.small,Testing,17.26,31.86,467.43,80.64,119.38,22.78,818.67,12.43,0,24.56,44.83,24.91,200.02,0.03,Normal
RES-96673,2025-03-21,us-east-1,Lambda,t3.small,Development,43.8,38.88,31.09,293.02,168.49,202.57,489.04,9.85,0,41.34,10.92,12.26,461.51,0.084,Normal
RES-96673,2025-03-22,ap-south-1,EC2,t3.micro,Production,74.68,16.66,175.01,190.86,39.34,198.5,878.83,5.4,0,45.67,11.61,49.76,230.2,0.052,Normal
RES-96673,2025-03-23,us-west-2,EC2,m5.large,Testing,67.54,83.97,213.21,106.01,225.85,439.12,816.97,12.48,0,75.755,11.92,9.61,331.86,0.093,Normal
RES-96673,2025-03-24,ap-south-1,EC2,t3.micro,Testing,90.55,72.35,445.31,45.87,220.38,966.86,272.92,2.29,0,81.44999999999999,2.98,3.72,266.25,0.297,Anomaly
RES-96673,2025-03-25,us-east-1,EC2,c5.large,Development,46.79,35.55,475.02,164.31,49.31,670.35,835.88,3.92,0,41.17,17.49,22.87,213.62,0.049,Normal
RES-96673,2025-03-26,eu-west-1,RDS,t3.medium,Testing,49.79,52.84,42.53,222.46,84.86,644.99,383.2,9.85,0,51.315,7.54,7.12,307.32,0.134,Normal
RES-96673,2025-03-27,us-east-1,EBS,t3.medium,Production,58.39,60.7,269.11,84.06,59.48,329.34,1198.23,6.57,0,59.545,20.18,19.42,143.54,0.05,Normal
RES-96673,2025-03-28,us-east-1,S3,t3.medium,Development,73.89,53.35,213.39,120.05,32.84,265.16,1410.76,18.25,0,63.620000000000005,18.84,25.96,152.89,0.045,Normal
RES-96673,2025-03-29,us-west-2,EBS,m5.large,Testing,61.57,40.05,86.92,226.23,83.34,627.27,278.45,15.06,0,50.81,4.45,6.78,309.57,0.182,Normal
RES-96673,2025-03-30,eu-central-1,RDS,t3.medium,Testing,32.81,44.39,238.95,164.66,122.24,247.98,793.96,20.23,0,38.6,23.48,17.49,286.9,0.049,Normal
RES-96673,2025-03-31,eu-west-1,EBS,m5.large,Production,89.32,77.86,474.94,12.29,62.52,45.29,202.59,16.15,0,83.59,2.24,2.57,74.81,0.411,Anomaly
RES-96673,2025-04-01,eu-west-1,S3,t3.medium,Development,15.04,80.55,394.4,135.13,98.46,20.97,130.7,18.39,0,47.795,8.15,1.6,233.59,0.363,Anomaly
RES-96673,2025-04-02,ap-south-1,RDS,t3.small,Testing,92.49,8.76,179.99,27.35,69.46,509.94,979.83,9.69,0,50.625,10.48,100.39,96.81,0.052,Normal
RES-96673,2025-04-03,us-east-1,EC2,t3.micro,Production,20.63,43.37,337.21,92.53,281.18,594.09,765.94,5.83,0,32.0,35.41,17.26,373.71,0.042,Normal
RES-96673,2025-04-04,ap-south-1,S3,t3.micro,Production,3.03,32.89,175.48,55.15,192.41,732.42,1419.09,6.12,0,17.96,352.13,41.87,247.56,0.013,Normal
RES-96673,2025-04-05,us-east-1,RDS,t3.medium,Testing,7.4,12.62,264.91,121.52,106.37,329.47,577.22,7.59,1,10.01,68.72,42.38,227.89,0.017,Normal
RES-96673,2025-04-06,eu-west-1,EC2,c5.large,Development,8.12,15.29,260.71,171.73,267.26,252.1,1179.7,3.32,1,11.704999999999998,129.35,72.42,438.99,0.01,Normal
RES-96673,2025-04-07,us-west-2,RDS,t3.small,Testing,61.44,85.86,371.43,59.86,217.72,958.4,999.77,1.37,0,73.65,16.01,11.51,277.58,0.074,Normal
RES-96673,2025-04-08,eu-west-1,EC2,m5.large,Production,8.01,60.39,194.67,121.99,259.82,463.81,1330.32,8.07,0,34.2,147.65,21.67,381.81,0.026,Normal
RES-96673,2025-04-09,eu-west-1,Lambda,m5.large,Development,49.8,37.38,366.73,162.56,251.69,941.51,345.76,1.82,0,43.59,6.81,9.01,414.25,0.126,Normal
RES-96673,2025-04-10,eu-west-1,RDS,c5.large,Production,62.61,93.2,433.9,175.3,230.5,337.24,323.41,21.82,0,77.905,5.08,3.43,405.8,0.24,Normal
RES-96673,2025-04-11,us-east-1,Lambda,t3.medium,Production,26.89,44.81,134.69,213.32,271.52,880.43,1460.62,7.9,0,35.85,52.37,31.88,484.84,0.025,Normal
RES-96673,2025-04-12,us-west-2,Lambda,c5.large,Testing,25.63,66.29,137.05,14.69,155.85,217.51,789.07,19.35,0,45.96,29.63,11.73,170.54,0.058,Normal
RES-96673,2025-04-13,us-west-2,EBS,t3.micro,Production,33.07,63.49,210.58,92.4,161.39,904.94,606.0,13.29,0,48.28,17.79,9.4,253.79,0.08,Normal
RES-96673,2025-04-14,eu-west-1,RDS,t3.medium,Production,52.44,65.83,59.72,104.14,16.7,768.71,577.98,4.16,0,59.135,10.82,8.65,120.84,0.102,Normal
RES-96673,2025-04-15,eu-west-1,Lambda,m5.large,Development,37.81,21.59,41.86,117.33,157.49,667.13,1309.46,22.3,0,29.700000000000003,33.74,57.97,274.82,0.023,Normal
RES-96673,2025-04-16,us-west-2,EBS,t3.micro,Development,77.27,60.79,31.1,221.29,188.61,566.88,146.63,15.04,0,69.03,1.87,2.37,409.9,0.468,Anomaly
RES-96673,2025-04-17,us-west-2,S3,m5.large,Production,9.06,39.24,232.44,64.57,230.54,774.17,87.97,5.0,0,24.15,8.74,2.19,295.11,0.271,Normal
RES-96673,2025-04-18,eu-central-1,Lambda,t3.micro,Production,81.12,19.07,300.92,196.66,197.0,857.32,890.39,3.0,0,50.095,10.84,44.36,393.66,0.056,Normal
RES-96673,2025-04-19,eu-west-1,S3,m5.large,Testing,63.79,18.13,168.02,159.05,126.37,986.81,381.19,18.6,0,40.96,5.88,19.93,285.42,0.107,Normal
RES-96673,2025-04-20,eu-west-1,S3,c5.large,Testing,8.97,14.59,371.01,245.66,259.49,215.56,1480.46,17.32,1,11.78,148.49,94.96,505.15,0.008,Normal
RES-96673,2025-04-21,eu-west-1,EC2,c5.large,Development,76.83,31.71,88.14,68.7,269.07,181.27,1444.19,23.77,0,54.27,18.56,44.15,337.77,0.038,Normal
RES-96673,2025-04-22,eu-west-1,EBS,t3.small,Development,51.62,81.22,324.26,263.43,105.55,131.99,1277.48,20.14,0,66.42,24.28,15.54,368.98,0.052,Normal
RES-96673,2025-04-23,us-east-1,Lambda,c5.large,Testing,24.31,29.52,287.37,273.91,167.54,553.01,353.92,16.3,0,26.915,13.98,11.6,441.4500000000001,0.076,Normal
RES-96673,2025-04-24,eu-west-1,EBS,c5.large,Testing,74.63,62.5,198.56,65.1,86.44,341.43,1388.2,5.98,0,68.565,18.36,21.86,151.54,0.049,Normal
RES-96673,2025-04-25,eu-west-1,EBS,c5.large,Testing,70.71,58.07,48.0,289.83,59.07,946.88,787.21,9.45,0,64.39,10.98,13.33,348.9,0.082,Normal
RES-96673,2025-04-26,ap-south-1,EC2,c5.large,Testing,26.4,88.03,334.5,287.05,280.44,658.73,647.17,12.44,0,57.215,23.62,7.27,567.49,0.088,Normal
RES-96673,2025-04-27,eu-central-1,S3,t3.micro,Development,13.34,86.04,427.09,80.58,143.34,734.92,1328.55,6.77,0,49.690000000000005,92.65,15.26,223.92,0.037,Normal
RES-96673,2025-04-28,eu-west-1,EBS,m5.large,Production,83.99,79.16,322.5,133.21,219.61,939.91,915.33,13.48,0,81.57499999999999,10.77,11.42,352.82000000000005,0.089,Normal
RES-96673,2025-04-29,eu-central-1,EBS,m5.large,Development,12.98,35.76,142.21,163.04,123.86,991.51,1291.59,21.22,0,24.37,92.39,35.14,286.9,0.019,Normal
RES-96673,2025-04-30,us-west-2,Lambda,t3.micro,Production,17.04,45.6,391.15,225.03,87.53,518.12,1202.94,16.07,0,31.32,66.68,25.81,312.56,0.026,Normal
RES-96673,2025-05-01,us-east-1,EBS,m5.large,Development,91.9,63.59,293.67,261.15,218.68,559.6,270.0,21.32,0,77.745,2.91,4.18,479.83,0.287,Normal
RES-96673,2025-05-02,eu-west-1,Lambda,m5.large,Testing,14.78,71.9,78.29,179.89,178.77,223.33,415.96,14.82,0,43.34,26.36,5.71,358.66,0.104,Normal
RES-96673,2025-05-03,eu-central-1,EBS,t3.micro,Development,5.46,8.98,312.25,60.09,146.6,508.21,521.58,5.75,0,7.220000000000001,80.74,52.26,206.69,0.014,Normal
RES-96673,2025-05-04,eu-central-1,EC2,t3.small,Testing,60.47,60.09,27.2,225.06,121.36,783.3,1419.86,1.57,0,60.28,23.1,23.24,346.42,0.042,Normal
RES-96673,2025-05-05,us-west-2,EBS,m5.large,Development,47.64,38.96,14.54,141.02,121.85,490.52,293.48,9.76,0,43.3,6.03,7.34,262.87,0.147,Normal
RES-96673,2025-05-06,ap-south-1,EBS,t3.small,Development,92.3,73.78,53.32,19.03,125.29,304.61,899.94,7.89,0,83.03999999999999,9.65,12.03,144.32,0.092,Normal
RES-96673,2025-05-07,ap-south-1,Lambda,t3.medium,Testing,64.24,48.9,54.29,100.4,228.51,415.65,1398.59,2.96,0,56.56999999999999,21.44,28.03,328.91,0.04,Normal
RES-96673,2025-05-08,ap-south-1,EC2,t3.medium,Production,91.47,20.36,104.86,212.64,294.08,88.33,1382.88,18.64,0,55.915,14.95,64.74,506.72,0.04,Normal
RES-96673,2025-05-09,us-east-1,S3,m5.large,Testing,92.6,42.05,483.41,91.23,38.89,90.9,735.38,23.38,0,67.32499999999999,7.86,17.08,130.12,0.091,Normal
RES-96673,2025-05-10,us-west-2,RDS,t3.medium,Production,48.42,81.46,25.9,26.05,191.19,452.99,1020.59,10.61,0,64.94,20.65,12.38,217.24,0.064,Normal
RES-96673,2025-05-11,us-east-1,RDS,t3.micro,Production,85.81,7.09,436.17,160.16,159.62,826.18,238.31,17.99,0,46.45,2.75,29.46,319.78,0.194,Anomaly
RES-96673,2025-05-12,eu-west-1,RDS,t3.micro,Development,14.32,62.55,455.93,101.8,54.0,63.22,330.59,21.84,0,38.435,21.58,5.2,155.8,0.116,Normal
RES-96673,2025-05-13,us-east-1,Lambda,m5.large,Testing,58.26,37.4,311.5,297.69,81.62,18.62,250.33,23.71,0,47.83,4.22,6.52,379.31,0.19,Normal
RES-96673,2025-05-14,eu-west-1,EBS,c5.large,Testing,38.85,40.05,463.03,188.69,251.38,568.73,740.99,7.9,0,39.45,18.59,18.05,440.07,0.053,Normal
RES-96673,2025-05-15,ap-south-1,RDS,c5.large,Testing,54.6,73.04,193.31,213.79,122.87,134.55,896.43,14.74,0,63.82000000000001,16.12,12.11,336.66,0.071,Normal
RES-96673,2025-05-16,us-east-1,RDS,c5.large,Testing,36.67,69.64,433.32,277.76,83.7,669.04,921.95,22.56,0,53.155,24.47,13.05,361.46,0.058,Normal
RES-96673,2025-05-17,us-east-1,EC2,t3.small,Development,74.8,87.72,280.67,220.3,31.26,566.02,993.83,11.57,0,81.25999999999999,13.11,11.2,251.56,0.082,Normal
RES-96673,2025-05-18,us-east-1,RDS,t3.micro,Production,10.85,19.26,96.36,244.97,240.12,514.33,173.79,10.92,0,15.055,14.67,8.58,485.09,0.086,Normal
RES-96673,2025-05-19,eu-west-1,EC2,c5.large,Testing,12.12,94.8,263.56,202.43,226.38,647.89,822.33,19.84,0,53.46,62.68,8.58,428.81,0.065,Normal
RES-96673,2025-05-20,ap-south-1,EC2,t3.small,Testing,3.29,78.74,101.16,90.64,226.53,749.96,196.38,15.33,0,41.015,45.78,2.46,317.17,0.208,Normal
RES-96673,2025-05-21,us-east-1,Lambda,t3.medium,Testing,40.33,45.44,140.3,246.03,255.32,823.93,290.12,2.87,0,42.885,7.02,6.25,501.35,0.147,Normal
RES-96673,2025-05-22,us-west-2,EC2,m5.large,Production,43.27,30.79,230.32,93.12,25.92,812.41,54.07,12.07,0,37.03,1.22,1.7,119.04,0.672,Normal
RES-96673,2025-05-23,us-west-2,RDS,t3.medium,Production,55.51,42.67,322.65,159.35,175.79,395.03,331.12,8.18,0,49.09,5.86,7.58,335.14,0.148,Normal
RES-96673,2025-05-24,eu-west-1,EBS,m5.large,Testing,83.81,43.64,103.65,16.57,70.22,941.67,374.48,21.24,0,63.725,4.42,8.39,86.78999999999999,0.17,Normal
RES-96673,2025-05-25,eu-central-1,EC2,c5.large,Testing,27.56,49.92,494.64,269.56,256.96,539.0,23.87,2.27,0,38.74,0.84,0.47,526.52,1.558,Anomaly
RES-96673,2025-05-26,ap-south-1,EBS,t3.micro,Production,65.14,73.11,351.84,281.02,7.61,72.86,484.66,23.02,0,69.125,7.33,6.54,288.63,0.142,Normal
RES-96673,2025-05-27,eu-west-1,S3,t3.micro,Testing,82.4,59.24,458.42,56.97,297.06,683.77,1326.96,4.76,0,70.82000000000001,15.91,22.03,354.03,0.053,Normal
RES-96673,2025-05-28,eu-west-1,S3,m5.large,Production,25.88,65.67,56.03,254.13,272.12,46.36,348.49,20.07,0,45.775,12.96,5.23,526.25,0.131,Normal
RES-96673,2025-05-29,ap-south-1,Lambda,t3.micro,Production,15.84,18.47,92.73,246.7,118.1,782.76,1183.06,12.97,0,17.155,70.25,60.76,364.8,0.014,Normal
RES-96673,2025-05-30,eu-west-1,RDS,c5.large,Production,87.5,59.1,212.22,66.97,277.95,364.58,293.54,15.69,0,73.3,3.32,4.88,344.92,0.249,Normal
RES-96673,2025-05-31,ap-south-1,EC2,t3.small,Testing,20.36,33.2,125.56,1.74,94.26,297.93,575.06,15.75,0,26.78,26.92,16.81,96.0,0.046,Normal
RES-96673,2025-06-01,us-west-2,RDS,m5.large,Production,39.63,90.83,82.93,201.45,99.25,374.53,434.1,2.53,0,65.23,10.68,4.73,300.7,0.15,Normal
RES-96673,2025-06-02,us-west-2,RDS,t3.medium,Development,60.6,59.39,394.47,240.94,261.74,729.46,760.81,21.22,0,59.995000000000005,12.35,12.6,502.68,0.079,Normal
RES-96673,2025-06-03,us-east-1,S3,t3.micro,Production,4.69,79.13,277.21,216.64,163.39,643.11,162.77,21.99,0,41.91,28.61,2.03,380.03,0.256,Normal
RES-96673,2025-06-04,ap-south-1,S3,m5.large,Production,12.24,65.58,286.01,90.46,234.68,203.08,1366.48,18.71,0,38.91,103.21,20.52,325.14,0.028,Normal
RES-96673,2025-06-05,eu-west-1,EBS,t3.medium,Testing,4.94,1.6,71.45,188.41,89.34,362.84,937.93,12.41,1,3.2700000000000005,157.9,360.74,277.75,0.003,Normal
RES-96673,2025-06-06,eu-central-1,S3,m5.large,Testing,80.71,32.18,195.66,234.76,96.62,628.22,682.25,14.69,0,56.44499999999999,8.35,20.56,331.38,0.083,Normal
RES-96673,2025-06-07,eu-central-1,EBS,t3.medium,Production,10.66,12.01,177.43,106.48,101.43,848.39,1295.46,5.44,1,11.335,111.1,99.57,207.91000000000005,0.009,Normal
RES-96673,2025-06-08,eu-central-1,EBS,m5.large,Development,64.57,69.55,425.83,139.6,288.06,751.05,564.75,3.31,0,67.06,8.61,8.0,427.66,0.119,Normal
RES-96673,2025-06-09,eu-central-1,RDS,m5.large,Testing,33.98,61.59,155.25,36.51,80.29,105.27,915.2,13.74,0,47.785,26.16,14.62,116.8,0.052,Normal
RES-96673,2025-06-10,us-west-2,S3,t3.micro,Production,45.04,86.98,398.25,241.26,231.61,113.61,990.12,21.98,0,66.01,21.51,11.25,472.87,0.067,Normal
RES-96673,2025-06-11,us-west-2,EC2,c5.large,Testing,27.35,91.13,15.38,288.76,249.49,258.4,17.96,15.71,0,59.24,0.63,0.19,538.25,3.124,Anomaly
RES-96673,2025-06-12,us-west-2,Lambda,c5.large,Testing,75.45,37.51,156.29,29.81,223.6,948.18,297.87,11.28,0,56.48,3.9,7.73,253.41,0.189,Normal
RES-96673,2025-06-13,eu-central-1,EBS,t3.small,Development,12.12,73.72,354.68,89.27,291.07,326.36,221.53,6.35,0,42.92,16.88,2.96,380.34,0.193,Normal
RES-96673,2025-06-14,us-west-2,Lambda,c5.large,Testing,8.22,22.45,86.3,222.86,2.77,658.41,773.93,23.62,0,15.335,83.94,33.0,225.63,0.02,Normal
RES-96673,2025-06-15,eu-west-1,EC2,c5.large,Production,45.57,77.31,157.48,110.42,265.33,75.5,574.38,13.37,0,61.44,12.33,7.33,375.75,0.107,Normal
RES-96673,2025-06-16,us-west-2,Lambda,m5.large,Testing,2.02,53.44,378.9,46.44,291.73,740.87,272.79,15.89,0,27.73,90.33,5.01,338.17,0.101,Normal
RES-96673,2025-06-17,eu-west-1,EBS,t3.small,Testing,85.36,16.73,185.02,100.93,44.57,400.44,312.96,20.75,0,51.045,3.62,17.65,145.5,0.163,Normal
RES-96673,2025-06-18,us-west-2,RDS,m5.large,Testing,44.13,10.04,335.62,172.52,86.84,352.08,866.83,18.37,0,27.085,19.21,78.52,259.36,0.031,Normal
RES-96673,2025-06-19,eu-west-1,Lambda,m5.large,Testing,26.51,63.32,268.7,5.73,200.92,978.94,910.93,8.01,0,44.915,33.11,14.16,206.65,0.049,Normal
RES-96673,2025-06-20,eu-central-1,EBS,t3.medium,Testing,36.78,13.6,434.06,279.79,155.06,290.58,335.52,19.45,0,25.19,8.88,22.98,434.85,0.075,Normal
RES-96673,2025-06-21,eu-central-1,RDS,t3.medium,Development,21.93,34.49,141.47,52.02,295.55,552.92,94.08,22.91,0,28.21,4.1,2.65,347.57,0.297,Normal
RES-96673,2025-06-22,us-west-2,EC2,t3.micro,Testing,30.06,48.89,73.65,204.11,262.36,615.36,1103.75,13.89,0,39.475,35.54,22.12,466.47,0.036,Normal
RES-96673,2025-06-23,eu-west-1,EC2,c5.large,Production,20.95,23.12,392.23,296.97,1.57,148.16,682.51,23.75,0,22.035,31.09,28.3,298.54,0.032,Normal
RES-96673,2025-06-24,eu-west-1,Lambda,t3.medium,Testing,4.56,11.11,395.93,11.34,208.95,685.54,981.16,13.14,0,7.834999999999999,176.47,81.02,220.29,0.008,Normal
RES-96673,2025-06-25,ap-south-1,EC2,t3.small,Development,33.08,37.63,497.26,243.31,72.44,977.1,97.77,21.97,0,35.355000000000004,2.87,2.53,315.75,0.358,Anomaly
RES-96673,2025-06-26,us-west-2,S3,t3.small,Development,46.11,51.5,134.97,107.76,180.5,422.9,583.85,10.47,0,48.805,12.39,11.12,288.26,0.083,Normal
RES-96673,2025-06-27,us-west-2,EC2,t3.small,Testing,9.85,14.75,150.57,130.73,170.25,401.15,738.56,19.3,1,12.3,68.07,46.89,300.98,0.017,Normal
RES-96673,2025-06-28,us-west-2,S3,t3.medium,Testing,67.52,22.65,428.2,123.8,86.22,690.45,379.87,4.01,0,45.085,5.54,16.06,210.02,0.118,Normal
RES-96673,2025-06-29,eu-west-1,RDS,t3.small,Development,32.76,43.92,373.35,261.22,121.91,35.83,192.28,22.57,0,38.34,5.7,4.28,383.13,0.198,Normal
RES-39871,2025-01-01,eu-west-1,RDS,m5.large,Production,40.94,35.85,132.44,53.25,110.62,959.68,744.82,16.77,0,38.395,17.76,20.21,163.87,0.051,Normal
RES-39871,2025-01-02,us-east-1,S3,t3.small,Production,69.83,55.54,434.25,59.31,139.11,664.01,219.51,13.65,0,62.685,3.1,3.88,198.42,0.284,Normal
RES-39871,2025-01-03,ap-south-1,EBS,t3.medium,Production,2.95,15.74,463.15,30.18,167.5,27.5,64.67,22.27,1,9.345,16.37,3.86,197.68,0.142,Anomaly
